datetime,current_temp,outside_temp,humidity,co2,predicted_temp
2023-12-01 00:00:00,6.291795896798435,-8.149232592002488,28.01285492010119,405.5294862942384,3.0092415686117056
2023-12-01 01:00:00,3.0765979620606365,-7.16967532946527,43.372388124402804,378.71586656437415,4.703490892729938
2023-12-01 02:00:00,5.675463111096081,-3.3492539868501643,27.98277999105667,428.9762215400132,5.069746754450508
2023-12-01 03:00:00,3.6509370434944004,-2.4949065888011788,48.09810307360413,316.22292589706655,5.854282461409165
2023-12-01 04:00:00,4.564773109614461,-5.620253148902188,41.99392986391024,487.42237785165025,5.768048810203053
2023-12-01 05:00:00,5.518257062408801,-4.892334036857103,54.928130517464524,463.24086954939014,6.075230734716106
2023-12-01 06:00:00,4.808263890974155,1.4607778291198157,53.55431529377118,448.8919437405748,8.634954260375098
2023-12-01 07:00:00,3.6682121073176948,3.371553879694425,60.96374402353651,485.3208795384038,9.212950093536264
2023-12-01 08:00:00,6.193250722711941,4.2459071092781855,20.20034885045891,366.5458877567223,5.815063303200633
2023-12-01 09:00:00,6.044819006243921,5.099866757971134,56.64487317968629,423.10102850319765,10.525308330823615
2023-12-01 10:00:00,6.339211756775349,0.8886187096137581,66.34412739203287,317.55294041857405,10.015813205376055
2023-12-01 11:00:00,6.589765602180002,3.2182612754668263,36.06901984045386,447.0016963884488,8.386392050775155
2023-12-01 12:00:00,4.42246227219837,6.3122566228790875,47.741191169572325,354.9986939483496,9.14141447403074
2023-12-01 13:00:00,5.4424934606992705,2.2818705128392427,23.38322010353499,462.1281707599011,5.824919197677316
2023-12-01 14:00:00,3.7542446197780697,1.2575754519645297,73.00655059380387,416.0602823367074,11.305170732981189
2023-12-01 15:00:00,5.398605447701858,1.0354817382273058,57.781792266759744,439.1128739655468,8.373655938689906
2023-12-01 16:00:00,5.078961942334278,1.432252479580566,63.27284180556899,405.7849745247523,9.138101697189128
2023-12-01 17:00:00,5.213293220751295,6.147045661665722,68.94407076867017,443.8908076482609,11.12146952569766
2023-12-01 18:00:00,5.348339934338306,-6.842974078916368,21.439754910509063,434.81882102825136,2.6063508388659957
2023-12-01 19:00:00,5.272132849638629,-3.3795845424906807,22.29798300053997,444.5329219211999,4.253868748730227
2023-12-01 20:00:00,3.690132361655235,-7.092582024902802,80.42605284730524,464.81658005772545,7.91767480150453
2023-12-01 21:00:00,5.778545981333375,-4.613772686305081,21.27037182717807,357.9785910742789,3.999947372203283
2023-12-01 22:00:00,5.130770221746376,-2.413382318557216,33.4857671194317,487.00844065805313,5.174045546280221
2023-12-01 23:00:00,5.185273824582505,-6.266068644258125,80.80988022842891,324.51798520630393,8.270751749880645
2023-12-02 00:00:00,5.185515823653479,-7.913602682232019,31.186894727391774,412.85697032376487,2.8735052822297407
2023-12-02 01:00:00,5.431425945170453,-6.713989198701913,22.07702868530577,495.1169657435886,3.0909667107103305
2023-12-02 02:00:00,3.8136313670387207,-6.0247999971485156,34.91219952429809,302.9977085073515,4.070917203074199
2023-12-02 03:00:00,5.037733512277335,-4.779031355329039,85.91617813364536,454.22404536718545,9.358987616852415
2023-12-02 04:00:00,5.201433642112389,-3.607731911591543,80.11230218114967,424.6071646177634,10.253986847159643
2023-12-02 05:00:00,6.457812094643216,-7.350808867180717,53.58714474787316,324.50965985911245,5.775891983905732
2023-12-02 06:00:00,3.0703581258772905,2.9589555859353798,40.516820823949416,464.7159396084615,6.421056971815611
2023-12-02 07:00:00,5.611597126192714,0.9559283622492267,61.83984836474269,490.03867107328097,9.59273297965975
2023-12-02 08:00:00,4.033951275194149,5.226345523248148,68.78294594761039,478.9810346811568,10.307049242743052
2023-12-02 09:00:00,4.809485234070787,0.19322204634605145,37.96345055950615,320.34734207830616,6.359795594010992
2023-12-02 10:00:00,6.994548454332768,3.6556064738151837,71.46214555083257,469.75946639856926,11.643774514839734
2023-12-02 11:00:00,5.647215596585523,4.473645792522677,40.22746965748499,365.4737514125801,9.263904147173289
2023-12-02 12:00:00,4.69680345309853,-0.7560760246171969,65.13982853660684,447.32126423687293,8.19994129437499
2023-12-02 13:00:00,4.893897851351037,1.9021333461596766,49.447545328804836,434.9602856202379,8.499963391104833
2023-12-02 14:00:00,6.050622621775523,4.751449792489446,73.05773493416852,326.60915043005537,11.60990486584021
2023-12-02 15:00:00,5.59639717492941,0.8338033969809109,86.25835626561113,335.37898016797305,11.00534154704841
2023-12-02 16:00:00,6.39067898374447,4.190279661271279,43.08717506369554,313.0361183177354,9.269007476171057
2023-12-02 17:00:00,4.275799457334168,0.04343190451127299,49.902504800204724,448.50541034104623,7.290457228808094
2023-12-02 18:00:00,5.133585646128123,-4.6333216148208045,53.50267477271585,349.0261961243804,6.630419530080302
2023-12-02 19:00:00,5.573328279876681,-0.11822319536233206,72.40990669527818,362.9057582840455,10.723657198376772
2023-12-02 20:00:00,4.266426008530874,-6.139347429904035,88.360307705276,458.8307231131364,9.402086598056405
2023-12-02 21:00:00,6.038999470120551,-7.530376310197956,80.99912760711551,366.2459608638176,8.221384369522152
2023-12-02 22:00:00,5.12025325579648,-0.8595233330784713,85.23033854235473,431.5108716608004,10.624373517233074
2023-12-02 23:00:00,5.3830611896167095,-5.518352977444789,30.71818443092169,361.5950881450114,4.534610943641625
2023-12-03 00:00:00,3.697058657193681,-0.12646316530568402,62.38913641608033,454.1080770442178,7.893115916783725
2023-12-03 01:00:00,5.330300802634627,-4.909097504890269,55.51840825119889,468.32547779244413,6.247568571445938
2023-12-03 02:00:00,4.2854940093693745,-4.9674521962048575,25.05856840320594,378.08614686057194,2.4284162661940982
2023-12-03 03:00:00,5.193272753811958,-4.643611767330176,39.84313102298338,490.69734693846635,5.751919366304801
2023-12-03 04:00:00,5.886666026000896,-2.506477884736021,47.107369354563836,423.6290971306479,6.935290288762435
2023-12-03 05:00:00,5.024650770857428,-3.7128098862877206,40.374786718649446,396.6442479058659,5.537283419958239
2023-12-03 06:00:00,7.3630623868144545,3.732702041720769,46.67112499160241,325.6416619712205,9.634010903064375
